"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-08-21-TOR-MTL",224,8841,-20.62,88.47,-3.65,107.11,"Goal",1
"2021-08-21-TOR-MTL",224,8855,-0.22,100,-8.82,92.03,"Completion",1
"2021-08-21-TOR-MTL",224,8839,-8.82,92.03,21.56,102.59,"Goal",1
"2021-08-21-TOR-MTL",224,8864,0,40,-17.05,47.98,"Completion",1
"2021-08-21-TOR-MTL",224,8841,-17.05,47.98,-14.87,106.31,"Goal",1
"2021-08-21-TOR-MTL",224,8855,0,60,0,42.52,"Completion",0
"2021-08-21-TOR-MTL",224,8839,0,42.52,7.79,44.34,"Completion",0
"2021-08-21-TOR-MTL",224,8855,7.79,44.34,1.96,77.83,"Completion",0
"2021-08-21-TOR-MTL",224,8860,1.96,77.83,-19.9,76.52,"Completion",0
"2021-08-21-TOR-MTL",224,8863,-19.9,76.52,-19.9,76.52,"Turnover",0
"2021-08-21-TOR-MTL",224,8851,0,40,-3.87,45.72,"Completion",1
"2021-08-21-TOR-MTL",224,8842,-3.87,45.72,7.43,47.18,"Completion",1
"2021-08-21-TOR-MTL",224,8856,7.43,47.18,-18.88,51.99,"Completion",1
"2021-08-21-TOR-MTL",224,9671,-18.88,51.99,-0.66,51.84,"Completion",1
"2021-08-21-TOR-MTL",224,8842,-0.66,51.84,-23.98,66.18,"Completion",1
"2021-08-21-TOR-MTL",224,8838,-23.98,66.18,-2.05,65.31,"Completion",1
"2021-08-21-TOR-MTL",224,9670,-2.05,65.31,20.91,83.81,"Completion",1
"2021-08-21-TOR-MTL",224,8856,20.91,83.81,13.69,106.96,"Goal",1
"2021-08-21-TOR-MTL",224,8839,-10.79,20,5.02,21.18,"Completion",1
"2021-08-21-TOR-MTL",224,8855,5.02,21.18,17.12,29.92,"Completion",1
"2021-08-21-TOR-MTL",224,8864,17.12,29.92,16.53,92.25,"Completion",1
"2021-08-21-TOR-MTL",224,8841,16.53,92.25,23.38,90,"Completion",1
"2021-08-21-TOR-MTL",224,9670,23.38,90,8.81,87.88,"Completion",1
"2021-08-21-TOR-MTL",224,8855,8.81,87.88,-8.17,76.31,"Completion",1
"2021-08-21-TOR-MTL",224,8841,-8.17,76.31,-2.85,102.88,"Goal",1
"2021-08-21-TOR-MTL",224,8855,-4.52,32.47,-21.35,49.22,"Completion",1
"2021-08-21-TOR-MTL",224,8864,-21.35,49.22,8.74,46.01,"Completion",1
"2021-08-21-TOR-MTL",224,8839,8.74,46.01,1.74,106.6,"Goal",1
"2021-08-22-MTL-OTT",207,8868,7.65,19.36,-0.73,26.86,"Completion",0
"2021-08-22-MTL-OTT",207,8879,-0.73,26.86,13.18,30.36,"Completion",0
"2021-08-22-MTL-OTT",207,8868,13.18,30.36,-5.83,32.62,"Completion",0
"2021-08-22-MTL-OTT",207,8881,-5.83,32.62,-22.59,41.14,"Completion",0
"2021-08-22-MTL-OTT",207,8872,-22.59,41.14,-22.74,55.84,"Completion",0
"2021-08-22-MTL-OTT",207,8871,-22.74,55.84,-22.74,55.84,"Turnover",0
"2021-08-22-MTL-OTT",207,8869,0,40,13.04,39.17,"Completion",1
"2021-08-22-MTL-OTT",207,9685,13.04,39.17,11.73,53.95,"Completion",1
"2021-08-22-MTL-OTT",207,8878,11.73,53.95,11.87,67.64,"Completion",1
"2021-08-22-MTL-OTT",207,8877,11.87,67.64,19.81,76.01,"Completion",1
"2021-08-22-MTL-OTT",207,8888,19.81,76.01,18.06,106.16,"Goal",1
"2021-08-22-MTL-OTT",207,9682,2.11,85.84,10.92,85.7,"Turnover",0
"2021-08-22-MTL-OTT",207,8881,-16.84,19.8,0.58,20.6,"Completion",0
"2021-08-22-MTL-OTT",207,8868,0.58,20.6,-11.23,20.24,"Completion",0
"2021-08-22-MTL-OTT",207,9684,-11.23,20.24,-14.58,32.62,"Completion",0
"2021-08-22-MTL-OTT",207,8881,-14.58,32.62,-1.54,34.15,"Completion",0
"2021-08-22-MTL-OTT",207,9684,-1.54,34.15,-1.54,34.15,"Completion",0
"2021-08-22-MTL-OTT",207,9684,-1.54,34.15,-1.54,34.15,"Turnover",0
"2021-08-22-MTL-OTT",207,9699,0.07,99.46,14.79,103.9,"Goal",1
"2021-08-22-MTL-OTT",207,8869,-14.8,17.11,0.65,20.16,"Completion",1
"2021-08-22-MTL-OTT",207,8882,0.65,20.16,13.26,25.48,"Completion",1
"2021-08-22-MTL-OTT",207,8869,13.26,25.48,16.32,46.09,"Completion",1
"2021-08-22-MTL-OTT",207,8877,16.32,46.09,4.08,50.67,"Completion",1
"2021-08-22-MTL-OTT",207,8894,4.08,50.67,-8.38,53.66,"Completion",1
"2021-08-22-MTL-OTT",207,8878,-8.38,53.66,-8.24,61.74,"Completion",1
"2021-08-22-MTL-OTT",207,8894,-8.24,61.74,6.77,107.83,"Goal",1
"2021-08-22-MTL-OTT",207,9684,17.34,19.8,4.73,23.51,"Completion",1
"2021-08-22-MTL-OTT",207,8871,4.73,23.51,1.89,31.6,"Completion",1
"2021-08-22-MTL-OTT",207,9686,1.89,31.6,20.25,40.33,"Completion",1
"2021-08-22-MTL-OTT",207,8868,20.25,40.33,8.96,55.04,"Completion",1
"2021-08-22-MTL-OTT",207,8871,8.96,55.04,-0.22,47.25,"Completion",1
"2021-08-22-MTL-OTT",207,8868,-0.22,47.25,-7.36,61.16,"Completion",1
"2021-08-22-MTL-OTT",207,8881,-7.36,61.16,-16.54,64,"Completion",1
"2021-08-22-MTL-OTT",207,8891,-16.54,64,-16.54,64,"Completion",1
"2021-08-22-MTL-OTT",207,8869,-16.54,64,-19.97,55.12,"Completion",1
"2021-08-22-MTL-OTT",207,8882,-19.97,55.12,-19.17,69.32,"Completion",1
"2021-08-22-MTL-OTT",207,8878,-19.17,69.32,-12.32,66.26,"Completion",1
"2021-08-22-MTL-OTT",207,8882,-12.32,66.26,-16.47,83,"Completion",1
"2021-08-22-MTL-OTT",207,8886,-16.47,83,13.26,107.33,"Goal",1
"2021-08-22-MTL-OTT",223,9050,18.5,24.53,1.67,30.94,"Completion",1
"2021-08-22-MTL-OTT",223,9038,1.67,30.94,9.61,37.93,"Completion",1
"2021-08-22-MTL-OTT",223,9681,9.61,37.93,17.34,47.4,"Completion",1
"2021-08-22-MTL-OTT",223,9062,17.34,47.4,2.91,112.28,"Goal",1
"2021-08-22-MTL-OTT",223,9038,0,40,-8.31,111.77,"Turnover",0
"2021-08-22-MTL-OTT",223,9038,1.67,64.87,17.41,78.93,"Completion",1
"2021-08-22-MTL-OTT",223,9051,17.41,78.93,15.08,68.22,"Completion",1
"2021-08-22-MTL-OTT",223,9062,15.08,68.22,17.99,77.76,"Completion",1
"2021-08-22-MTL-OTT",223,9679,17.99,77.76,14.71,87.96,"Completion",1
"2021-08-22-MTL-OTT",223,9038,14.71,87.96,18.87,103.47,"Goal",1
"2021-08-22-MTL-OTT",223,9050,14.79,12.3,1.82,27.88,"Completion",0
"2021-08-22-MTL-OTT",223,9038,1.82,27.88,-7.87,21.69,"Turnover",0
"2021-08-22-MTL-OTT",223,9036,22.65,20.82,22.65,20.82,"Completion",0
"2021-08-22-MTL-OTT",223,9062,22.65,20.82,-4.67,23.37,"Completion",0
"2021-08-22-MTL-OTT",223,9060,-4.67,23.37,8.16,23.37,"Completion",0
"2021-08-22-MTL-OTT",223,9681,8.16,23.37,-6.34,23.59,"Completion",0
"2021-08-22-MTL-OTT",223,9050,-6.34,23.59,-16.4,35.89,"Completion",0
"2021-08-22-MTL-OTT",223,9060,-16.4,35.89,-12.39,52.86,"Completion",0
"2021-08-22-MTL-OTT",223,9051,-12.39,52.86,-2.41,45.07,"Completion",0
"2021-08-22-MTL-OTT",223,9050,-2.41,45.07,12.45,55.41,"Completion",0
"2021-08-22-MTL-OTT",223,9060,12.45,55.41,-5.03,57.81,"Completion",0
"2021-08-22-MTL-OTT",223,9681,-5.03,57.81,4.15,51.69,"Completion",0
"2021-08-22-MTL-OTT",223,9062,4.15,51.69,10.78,57.01,"Completion",0
"2021-08-22-MTL-OTT",223,9681,10.78,57.01,20.1,82.57,"Turnover",0
"2021-08-22-MTL-OTT",223,9050,18.79,6.99,3.71,15.14,"Completion",1
"2021-08-22-MTL-OTT",223,9062,3.71,15.14,1.02,8.88,"Completion",1
"2021-08-22-MTL-OTT",223,9050,1.02,8.88,16.61,14.05,"Completion",1
"2021-08-22-MTL-OTT",223,9681,16.61,14.05,17.77,23.95,"Completion",1
"2021-08-22-MTL-OTT",223,9050,17.77,23.95,2.33,24.68,"Completion",1
"2021-08-22-MTL-OTT",223,9062,2.33,24.68,-13.56,32.11,"Completion",1
"2021-08-22-MTL-OTT",223,9060,-13.56,32.11,-21.57,48.2,"Completion",1
"2021-08-22-MTL-OTT",223,9673,-21.57,48.2,-18.88,110.53,"Goal",1
"2021-08-22-MTL-OTT",223,9050,16.97,20.82,7.43,21.48,"Completion",1
"2021-08-22-MTL-OTT",223,9038,7.43,21.48,20.25,29.19,"Completion",1
"2021-08-22-MTL-OTT",223,9051,20.25,29.19,16.9,104.92,"Goal",1
"2021-08-22-MTL-OTT",223,9050,17.12,26.79,18.28,36.4,"Completion",0
"2021-08-22-MTL-OTT",223,9060,18.28,36.4,26.15,105.58,"Turnover",0
"2021-08-22-MTL-OTT",223,9050,-0.44,9.02,-0.22,25.77,"Completion",0
"2021-08-22-MTL-OTT",223,9062,-0.22,25.77,-7.58,29.34,"Completion",0
"2021-08-22-MTL-OTT",223,9038,-7.58,29.34,-16.03,37.2,"Completion",0
"2021-08-22-MTL-OTT",223,9673,-16.03,37.2,-19.6,54.24,"Completion",0
"2021-08-22-MTL-OTT",223,9051,-19.6,54.24,-15.89,44.19,"Completion",0
"2021-08-22-MTL-OTT",223,9062,-15.89,44.19,5.02,46.16,"Completion",0
"2021-08-22-MTL-OTT",223,9681,5.02,46.16,12.31,56.79,"Completion",0
"2021-08-22-MTL-OTT",223,9060,12.31,56.79,16.32,60.14,"Turnover",0
"2021-08-22-MTL-OTT",223,9050,16.39,23.15,2.47,26.28,"Completion",0
"2021-08-22-MTL-OTT",223,9062,2.47,26.28,-10.72,33.27,"Completion",0
"2021-08-22-MTL-OTT",223,9038,-10.72,33.27,-12.97,107.18,"Turnover",0
"2021-08-22-MTL-OTT",223,9062,12.24,21.55,13.69,78.13,"Completion",1
"2021-08-22-MTL-OTT",223,9673,13.69,78.13,14.79,106.6,"Goal",1
"2021-08-22-MTL-OTT",223,9050,19.38,30.65,19.45,39.53,"Completion",0
"2021-08-22-MTL-OTT",223,9060,19.45,39.53,-9.91,46.45,"Turnover",0
"2021-08-22-MTL-OTT",223,9050,-17.56,19.29,-8.31,22.06,"Turnover",0
"2021-08-20-BOS-NY",210,9450,-10.86,55.26,13.33,64.44,"Completion",1
"2021-08-20-BOS-NY",210,9455,13.33,64.44,14.35,80.16,"Completion",1
"2021-08-20-BOS-NY",210,9466,14.35,80.16,24.48,88.1,"Completion",1
"2021-08-20-BOS-NY",210,9455,24.48,88.1,13.98,96.48,"Completion",1
"2021-08-20-BOS-NY",210,9448,13.98,96.48,17.34,108.49,"Goal",1
"2021-08-20-BOS-NY",210,9450,-18.44,19.73,-5.69,14.34,"Completion",1
"2021-08-20-BOS-NY",210,9453,-5.69,14.34,4.29,19.66,"Completion",1
"2021-08-20-BOS-NY",210,9450,4.29,19.66,17.26,26.94,"Completion",1
"2021-08-20-BOS-NY",210,9459,17.26,26.94,19.23,38.08,"Completion",1
"2021-08-20-BOS-NY",210,9455,19.23,38.08,-0.3,35.38,"Completion",1
"2021-08-20-BOS-NY",210,9450,-0.3,35.38,15.37,43.54,"Completion",1
"2021-08-20-BOS-NY",210,9466,15.37,43.54,16.17,54.97,"Completion",1
"2021-08-20-BOS-NY",210,9450,16.17,54.97,2.84,52.06,"Completion",1
"2021-08-20-BOS-NY",210,9453,2.84,52.06,-17.2,53.81,"Completion",1
"2021-08-20-BOS-NY",210,9455,-17.2,53.81,-20.04,66.77,"Completion",1
"2021-08-20-BOS-NY",210,9448,-20.04,66.77,-24.41,81.55,"Completion",1
"2021-08-20-BOS-NY",210,9466,-24.41,81.55,-7,73.1,"Completion",1
"2021-08-20-BOS-NY",210,9450,-7,73.1,-8.82,80.6,"Completion",1
"2021-08-20-BOS-NY",210,9448,-8.82,80.6,-21.72,89.12,"Completion",1
"2021-08-20-BOS-NY",210,9450,-21.72,89.12,-18.15,78.2,"Completion",1
"2021-08-20-BOS-NY",210,9455,-18.15,78.2,-12.39,98.66,"Completion",1
"2021-08-20-BOS-NY",210,9448,-12.39,98.66,-3.79,106.89,"Goal",1
"2021-08-20-BOS-NY",210,9455,11,30.8,17.77,99.32,"Turnover",0
"2021-08-20-BOS-NY",210,9465,26.37,45.58,-17.42,27.37,"Completion",1
"2021-08-20-BOS-NY",210,9455,-17.42,27.37,-18.22,45.8,"Completion",1
"2021-08-20-BOS-NY",210,9466,-18.22,45.8,2.76,41.43,"Completion",1
"2021-08-20-BOS-NY",210,9450,2.76,41.43,16.32,52.06,"Completion",1
"2021-08-20-BOS-NY",210,9448,16.32,52.06,8.45,108.13,"Goal",1
"2021-08-20-BOS-NY",210,9550,24.18,39.24,-3.36,40.84,"Completion",1
"2021-08-20-BOS-NY",210,9453,-3.36,40.84,9.76,46.74,"Completion",1
"2021-08-20-BOS-NY",210,9550,9.76,46.74,18.14,57.16,"Completion",1
"2021-08-20-BOS-NY",210,9458,18.14,57.16,-6.13,59.56,"Completion",1
"2021-08-20-BOS-NY",210,9453,-6.13,59.56,-5.62,93.71,"Completion",1
"2021-08-20-BOS-NY",210,9471,-5.62,93.71,-18.95,81.18,"Completion",1
"2021-08-20-BOS-NY",210,9469,-18.95,81.18,-2.12,75.21,"Completion",1
"2021-08-20-BOS-NY",210,9453,-2.12,75.21,6.12,80.75,"Completion",1
"2021-08-20-BOS-NY",210,9550,6.12,80.75,16.75,84.46,"Completion",1
"2021-08-20-BOS-NY",210,9470,16.75,84.46,-20.84,114.02,"Goal",1
"2021-08-20-BOS-NY",210,9450,9.32,18.13,0.21,28.47,"Completion",0
"2021-08-20-BOS-NY",210,9465,0.21,28.47,-7.51,38.22,"Completion",0
"2021-08-20-BOS-NY",210,9450,-7.51,38.22,6.63,43.83,"Completion",0
"2021-08-20-BOS-NY",210,9451,6.63,43.83,-8.82,40.7,"Completion",0
"2021-08-20-BOS-NY",210,9450,-8.82,40.7,-19.24,60.43,"Completion",0
"2021-08-20-BOS-NY",210,9459,-19.24,60.43,-18.37,75.65,"Completion",0
"2021-08-20-BOS-NY",210,9455,-18.37,75.65,-3.79,69.17,"Completion",0
"2021-08-20-BOS-NY",210,9450,-3.79,69.17,-11.52,67.13,"Completion",0
"2021-08-20-BOS-NY",210,9455,-11.52,67.13,-19.6,79.07,"Completion",0
"2021-08-20-BOS-NY",210,9448,-19.6,79.07,-14.65,70.7,"Turnover",0
"2021-08-20-BOS-NY",210,9465,5.68,22.79,0.51,33.93,"Completion",1
"2021-08-20-BOS-NY",210,9450,0.51,33.93,1.31,49.8,"Completion",1
"2021-08-20-BOS-NY",210,9448,1.31,49.8,1.53,40.7,"Completion",1
"2021-08-20-BOS-NY",210,9450,1.53,40.7,18.43,60.72,"Completion",1
"2021-08-20-BOS-NY",210,9451,18.43,60.72,-1.75,72.23,"Completion",1
"2021-08-20-BOS-NY",210,9448,-1.75,72.23,14.06,83.3,"Completion",1
"2021-08-20-BOS-NY",210,9466,14.06,83.3,1.82,90.29,"Completion",1
"2021-08-20-BOS-NY",210,9448,1.82,90.29,13.84,112.42,"Goal",1
"2021-08-20-BOS-NY",225,9361,13.29,20.38,-1.37,25.56,"Completion",1
"2021-08-20-BOS-NY",225,9357,-1.37,25.56,13.91,35.31,"Completion",1
"2021-08-20-BOS-NY",225,9361,13.91,35.31,3,45.81,"Completion",1
"2021-08-20-BOS-NY",225,9357,3,45.81,-9.08,41.79,"Completion",1
"2021-08-20-BOS-NY",225,8896,-9.08,41.79,-10.17,68.04,"Completion",1
"2021-08-20-BOS-NY",225,8907,-10.17,68.04,-21.49,97.77,"Completion",1
"2021-08-20-BOS-NY",225,9363,-21.49,97.77,-22.44,89.65,"Completion",1
"2021-08-20-BOS-NY",225,9357,-22.44,89.65,-7.17,88.02,"Completion",1
"2021-08-20-BOS-NY",225,8896,-7.17,88.02,3.88,80.04,"Completion",1
"2021-08-20-BOS-NY",225,8907,3.88,80.04,17.52,104.93,"Goal",1
"2021-08-20-BOS-NY",225,9357,17.73,15.95,1.9,20.72,"Completion",0
"2021-08-20-BOS-NY",225,9366,1.9,20.72,-9.55,20.52,"Completion",0
"2021-08-20-BOS-NY",225,8896,-9.55,20.52,-22.85,27.4,"Completion",0
"2021-08-20-BOS-NY",225,9369,-22.85,27.4,-22.31,43.7,"Completion",0
"2021-08-20-BOS-NY",225,8896,-22.31,43.7,-24.42,62.38,"Completion",0
"2021-08-20-BOS-NY",225,8903,-24.42,62.38,-18.42,75,"Completion",0
"2021-08-20-BOS-NY",225,9366,-18.42,75,-23.19,80.59,"Completion",0
"2021-08-20-BOS-NY",225,8903,-23.19,80.59,5.04,66,"Turnover",0
"2021-08-20-BOS-NY",225,8896,-18.21,19.15,-0.35,28.15,"Completion",1
"2021-08-20-BOS-NY",225,9357,-0.35,28.15,0.88,43.63,"Completion",1
"2021-08-20-BOS-NY",225,9361,0.88,43.63,20.59,40.7,"Completion",1
"2021-08-20-BOS-NY",225,8903,20.59,40.7,21.34,53.86,"Completion",1
"2021-08-20-BOS-NY",225,8907,21.34,53.86,14.66,93.68,"Completion",1
"2021-08-20-BOS-NY",225,9369,14.66,93.68,20.8,94.63,"Completion",1
"2021-08-20-BOS-NY",225,8903,20.8,94.63,22.5,102.2,"Goal",1
"2021-08-20-BOS-NY",225,9366,2.52,30.68,0.61,46.97,"Completion",1
"2021-08-20-BOS-NY",225,8896,0.61,46.97,0.81,55.97,"Completion",1
"2021-08-20-BOS-NY",225,8907,0.81,55.97,6.47,95.93,"Completion",1
"2021-08-20-BOS-NY",225,8903,6.47,95.93,1.56,98.04,"Completion",1
"2021-08-20-BOS-NY",225,9361,1.56,98.04,-0.35,104.11,"Goal",1
"2021-08-20-SJ-SD",222,8993,0,40,13.62,44.19,"Completion",1
"2021-08-20-SJ-SD",222,8987,13.62,44.19,19.38,54.68,"Completion",1
"2021-08-20-SJ-SD",222,8985,19.38,54.68,6.33,63.64,"Completion",1
"2021-08-20-SJ-SD",222,9496,6.33,63.64,-4.52,68.51,"Completion",1
"2021-08-20-SJ-SD",222,8987,-4.52,68.51,-10.79,74.12,"Completion",1
"2021-08-20-SJ-SD",222,9003,-10.79,74.12,-19.53,84.75,"Completion",1
"2021-08-20-SJ-SD",222,9494,-19.53,84.75,-23.25,106.45,"Goal",1
"2021-08-20-SJ-SD",222,9499,-11.81,83.44,-17.64,104.85,"Goal",1
"2021-08-20-SJ-SD",222,8985,0,40,13.26,35.46,"Completion",1
"2021-08-20-SJ-SD",222,8995,13.26,35.46,-1.9,37.28,"Completion",1
"2021-08-20-SJ-SD",222,8993,-1.9,37.28,-16.25,52.2,"Completion",1
"2021-08-20-SJ-SD",222,9605,-16.25,52.2,0.29,64.36,"Completion",1
"2021-08-20-SJ-SD",222,8985,0.29,64.36,10.27,74.85,"Completion",1
"2021-08-20-SJ-SD",222,8979,10.27,74.85,16.17,81.48,"Completion",1
"2021-08-20-SJ-SD",222,9605,16.17,81.48,19.3,102.74,"Goal",1
"2021-08-20-SJ-SD",222,8985,17.63,90.43,18.65,102.88,"Goal",1
"2021-08-20-SJ-SD",222,9497,-23.98,79.44,-14.72,77.4,"Completion",0
"2021-08-20-SJ-SD",222,9001,-14.72,77.4,-15.45,70.92,"Completion",0
"2021-08-20-SJ-SD",222,9497,-15.45,70.92,-7.07,67.57,"Completion",0
"2021-08-20-SJ-SD",222,9007,-7.07,67.57,8.96,67.86,"Completion",0
"2021-08-20-SJ-SD",222,9003,8.96,67.86,-4.16,66.91,"Completion",0
"2021-08-20-SJ-SD",222,9497,-4.16,66.91,-17.93,75.36,"Completion",0
"2021-08-20-SJ-SD",222,8994,-17.93,75.36,-17.93,75.36,"Turnover",0
"2021-08-20-SJ-SD",222,9001,19.16,20.75,4.51,20.31,"Completion",0
"2021-08-20-SJ-SD",222,9497,4.51,20.31,-4.89,24.9,"Completion",0
"2021-08-20-SJ-SD",222,9494,-4.89,24.9,-4.89,24.9,"Turnover",0
"2021-08-20-SJ-SD",222,9001,21.42,65.09,10.12,57.59,"Completion",0
"2021-08-20-SJ-SD",222,9003,10.12,57.59,-9.99,56.57,"Completion",0
"2021-08-20-SJ-SD",222,8991,-9.99,56.57,14.42,70.63,"Completion",0
"2021-08-20-SJ-SD",222,9007,14.42,70.63,14.42,70.63,"Turnover",0
"2021-08-20-SJ-SD",222,8985,18.14,20.89,18.72,36.55,"Completion",1
"2021-08-20-SJ-SD",222,9720,18.72,36.55,0.94,31.45,"Completion",1
"2021-08-20-SJ-SD",222,8985,0.94,31.45,-13.19,36.11,"Completion",1
"2021-08-20-SJ-SD",222,8993,-13.19,36.11,-16.4,45.5,"Completion",1
"2021-08-20-SJ-SD",222,8988,-16.4,45.5,-19.82,57.23,"Completion",1
"2021-08-20-SJ-SD",222,9719,-19.82,57.23,-3.65,44.49,"Completion",1
"2021-08-20-SJ-SD",222,8988,-3.65,44.49,4.22,46.52,"Completion",1
"2021-08-20-SJ-SD",222,8993,4.22,46.52,17.7,57.88,"Completion",1
"2021-08-20-SJ-SD",222,9720,17.7,57.88,9.1,53.08,"Completion",1
"2021-08-20-SJ-SD",222,8993,9.1,53.08,-7.22,51.84,"Completion",1
"2021-08-20-SJ-SD",222,8995,-7.22,51.84,-8.24,60.21,"Completion",1
"2021-08-20-SJ-SD",222,9720,-8.24,60.21,-16.47,76.45,"Completion",1
"2021-08-20-SJ-SD",222,8985,-16.47,76.45,-3.07,71.94,"Completion",1
"2021-08-20-SJ-SD",222,9719,-3.07,71.94,-10.42,77.69,"Completion",1
"2021-08-20-SJ-SD",222,8988,-10.42,77.69,-12.68,85.7,"Completion",1
"2021-08-20-SJ-SD",222,8979,-12.68,85.7,-19.82,95.24,"Completion",1
"2021-08-20-SJ-SD",222,8988,-19.82,95.24,-19.53,102.52,"Goal",1
"2021-08-20-SJ-SD",206,9518,-1.51,43.36,13.43,51.47,"Completion",0
"2021-08-20-SJ-SD",206,9504,13.43,51.47,-9.76,56.93,"Completion",0
"2021-08-20-SJ-SD",206,9515,-9.76,56.93,-3.48,59.18,"Completion",0
"2021-08-20-SJ-SD",206,9518,-3.48,59.18,-17.26,73.7,"Completion",0
"2021-08-20-SJ-SD",206,9510,-17.26,73.7,-9.28,68.65,"Completion",0
"2021-08-20-SJ-SD",206,9518,-9.28,68.65,9.13,83.31,"Completion",0
"2021-08-20-SJ-SD",206,9527,9.13,83.31,1.56,78.27,"Completion",0
"2021-08-20-SJ-SD",206,9518,1.56,78.27,26.46,104.52,"Turnover",0
"2021-08-20-SJ-SD",206,9515,18.55,19.56,1.56,25.15,"Completion",1
"2021-08-20-SJ-SD",206,9518,1.56,25.15,18.82,39,"Completion",1
"2021-08-20-SJ-SD",206,9512,18.82,39,20.73,96.34,"Completion",1
"2021-08-20-SJ-SD",206,9527,20.73,96.34,18.34,98.24,"Completion",1
"2021-08-20-SJ-SD",206,9506,18.34,98.24,0.47,104.52,"Goal",1
"2021-08-21-RAL-DC",220,9080,-11.94,16.27,3.41,24.34,"Completion",1
"2021-08-21-RAL-DC",220,9344,3.41,24.34,19.84,33.86,"Completion",1
"2021-08-21-RAL-DC",220,9076,19.84,33.86,21.7,51.86,"Completion",1
"2021-08-21-RAL-DC",220,9276,21.7,51.86,21.7,70.69,"Completion",1
"2021-08-21-RAL-DC",220,9070,21.7,70.69,18.44,81.86,"Completion",1
"2021-08-21-RAL-DC",220,9076,18.44,81.86,22.17,107.9,"Goal",1
"2021-08-21-RAL-DC",220,9070,-6.9,20,3.72,23.87,"Completion",1
"2021-08-21-RAL-DC",220,9345,3.72,23.87,-10.08,26.82,"Completion",1
"2021-08-21-RAL-DC",220,9080,-10.08,26.82,-18.92,34.65,"Completion",1
"2021-08-21-RAL-DC",220,9070,-18.92,34.65,-6.44,29.68,"Completion",1
"2021-08-21-RAL-DC",220,9286,-6.44,29.68,4.41,28.6,"Completion",1
"2021-08-21-RAL-DC",220,9076,4.41,28.6,-11.4,29.3,"Completion",1
"2021-08-21-RAL-DC",220,9286,-11.4,29.3,-1.17,28.6,"Completion",1
"2021-08-21-RAL-DC",220,9076,-1.17,28.6,-6.9,36.66,"Completion",1
"2021-08-21-RAL-DC",220,9080,-6.9,36.66,2.4,35.11,"Completion",1
"2021-08-21-RAL-DC",220,9076,2.4,35.11,14.49,46.43,"Completion",1
"2021-08-21-RAL-DC",220,9284,14.49,46.43,16.12,65.81,"Completion",1
"2021-08-21-RAL-DC",220,9070,16.12,65.81,6.51,65.27,"Completion",1
"2021-08-21-RAL-DC",220,9286,6.51,65.27,-3.03,68.91,"Completion",1
"2021-08-21-RAL-DC",220,9076,-3.03,68.91,-14.42,79.53,"Completion",1
"2021-08-21-RAL-DC",220,9343,-14.42,79.53,-9.69,75.89,"Completion",1
"2021-08-21-RAL-DC",220,9076,-9.69,75.89,-21.09,81.47,"Completion",1
"2021-08-21-RAL-DC",220,9080,-21.09,81.47,-21.25,101.55,"Goal",1
"2021-08-21-RAL-DC",220,9344,0,40,-18.14,47.59,"Completion",1
"2021-08-21-RAL-DC",220,9286,-18.14,47.59,-3.57,115.5,"Goal",1
"2021-08-21-RAL-DC",220,9344,26.66,60.93,22.55,73.79,"Completion",1
"2021-08-21-RAL-DC",220,9345,22.55,73.79,19.37,61.62,"Completion",1
"2021-08-21-RAL-DC",220,9344,19.37,61.62,6.27,63.25,"Completion",1
"2021-08-21-RAL-DC",220,9286,6.27,63.25,-7.68,65.96,"Completion",1
"2021-08-21-RAL-DC",220,9345,-7.68,65.96,-14.81,78.68,"Completion",1
"2021-08-21-RAL-DC",220,9076,-14.81,78.68,-13.26,105.58,"Goal",1
"2021-08-21-RAL-DC",214,8827,15.34,19.7,0.61,24.88,"Completion",1
"2021-08-21-RAL-DC",214,8797,0.61,24.88,-18.01,37.56,"Completion",1
"2021-08-21-RAL-DC",214,8801,-18.01,37.56,-7.37,38.18,"Completion",1
"2021-08-21-RAL-DC",214,8797,-7.37,38.18,-21.22,45.2,"Completion",1
"2021-08-21-RAL-DC",214,8815,-21.22,45.2,-12.9,32.86,"Completion",1
"2021-08-21-RAL-DC",214,8797,-12.9,32.86,8.66,39.81,"Completion",1
"2021-08-21-RAL-DC",214,8801,8.66,39.81,17.45,47.11,"Completion",1
"2021-08-21-RAL-DC",214,9330,17.45,47.11,-10.1,83.72,"Completion",1
"2021-08-21-RAL-DC",214,8810,-10.1,83.72,-20.81,105.4,"Goal",1
"2021-08-21-RAL-DC",214,8804,10.57,40.63,13.02,48.47,"Completion",0
"2021-08-21-RAL-DC",214,8797,13.02,48.47,4.02,41.52,"Completion",0
"2021-08-21-RAL-DC",214,8804,4.02,41.52,-2.8,38.11,"Completion",0
"2021-08-21-RAL-DC",214,9543,-2.8,38.11,11.25,41.18,"Completion",0
"2021-08-21-RAL-DC",214,8797,11.25,41.18,22.23,46.97,"Completion",0
"2021-08-21-RAL-DC",214,9328,22.23,46.97,3.61,53.59,"Completion",0
"2021-08-21-RAL-DC",214,9333,3.61,53.59,-13.85,111.68,"Turnover",0
"2021-08-21-RAL-DC",214,8796,-0.28,30.68,-2.12,22.84,"Completion",1
"2021-08-21-RAL-DC",214,9332,-2.12,22.84,-2.66,31.49,"Completion",1
"2021-08-21-RAL-DC",214,9328,-2.66,31.49,4.29,28.49,"Completion",1
